Non-data notes.,,,,,,,
,,,,,,,
,,,,,,,
Claim Number,Accident Date,Total Paid,Final Reserve,reserve.paid,litigation,status,Incurred
c1,3/20/2009,132.5486065,0,,No,Closed,132.5486065
c2,4/30/2009,1909.122064,0,,No,Closed,1909.122064
c3,4/9/2009,592.6295207,0,,No,Closed,592.6295207
c4,3/17/2009,991.0819934,48.89244706,309.2499019,No,Reopened,1039.97444
c5,2/9/2009,291.5081821,0,,No,Closed,291.5081821
c6,4/19/2009,433.9369003,0,,No,Closed,433.9369003
c7,4/3/2009,130.7054896,0,,No,Closed,130.7054896
c8,2/16/2009,485.9978175,0,186.936841,No,Closed,485.9978175
c9,4/17/2009,1438.853753,0,,No,Closed,1438.853753
c10,4/25/2009,513.2727714,0,,No,Closed,513.2727714
c11,3/29/2009,925.6580326,0,,No,Closed,925.6580326
c12,3/20/2009,37.55853688,0,,No,Closed,37.55853688
c13,2/28/2009,822.5859518,0,,No,Closed,822.5859518
c14,3/20/2009,42.14549723,0,,No,Closed,42.14549723
c15,3/22/2009,424.8419928,0,,No,Closed,424.8419928
c16,2/10/2009,478.9634397,0,,No,Closed,478.9634397
c17,3/29/2009,223.5764803,0,,No,Closed,223.5764803
c18,4/10/2009,208.945138,0,,No,Closed,208.945138
c19,4/18/2009,1217.489624,0,,No,Closed,1217.489624
c20,4/2/2009,757.8834764,0,,No,Closed,757.8834764
c21,4/14/2009,170.3552643,0,,No,Closed,170.3552643
c22,4/26/2009,65.14803267,0,,No,Closed,65.14803267
c23,3/15/2009,309.7076613,0,,No,Closed,309.7076613
c24,3/4/2009,174.9563364,0,,No,Closed,174.9563364
c25,3/1/2009,0,0,,No,Closed,0
c26,3/8/2009,113.7138031,0,,No,Closed,113.7138031
c27,2/13/2009,1094.926404,0,,No,Closed,1094.926404
c28,3/26/2009,6.7642772,0,,No,Closed,6.7642772
c29,4/15/2009,219.8510322,0,,No,Closed,219.8510322
c30,4/21/2009,80.29609355,0,,No,Closed,80.29609355
c31,3/3/2009,337.7493084,0,,No,Closed,337.7493084
c32,2/28/2009,971.5770954,0,,No,Closed,971.5770954
c33,3/8/2009,898.191281,0,,No,Closed,898.191281
c34,4/15/2009,1564.525133,0,,No,Closed,1564.525133
c35,4/29/2009,283.4300305,0,,No,Closed,283.4300305
c36,2/6/2009,1635.837341,0,,No,Closed,1635.837341
c37,3/19/2009,1612.538056,0,,No,Closed,1612.538056
c38,2/14/2009,64.33132656,0,,No,Closed,64.33132656
c39,4/1/2009,19.50291006,0,,No,Closed,19.50291006
c40,4/7/2009,134.2392309,0,,No,Closed,134.2392309
c41,4/24/2009,345.9504785,0,,Yes,Closed,345.9504785
c42,4/2/2009,581.553017,0,,No,Closed,581.553017
c43,3/31/2009,364.5306674,0,,Yes,Closed,364.5306674
c44,2/22/2009,291.6645806,0,,No,Closed,291.6645806
c45,4/3/2009,1198.37588,0,,Yes,Closed,1198.37588
c46,4/22/2009,483.5587391,0,,No,Closed,483.5587391
c47,3/16/2009,354.5937284,0,,No,Closed,354.5937284
c48,3/9/2009,847.0478868,0,,No,Closed,847.0478868
